2 1 dfs ludr 2 100733 98943 20 6.091
2 1 dfs lurd 2 99387 97764 20 6.016
2 1 dfs rdlu 2 3 2 2 0.0
2 1 dfs rdul 2 3 2 2 0.0
2 1 dfs uldr 18 55284 54412 20 3.339
2 1 dfs ulrd 2 60348 59260 20 3.638
2 2 astr hamm 2 5 2 2 0.0
2 2 astr manh 2 5 2 2 0.0
2 2 bfs drlu 2 6 3 2 0.0
2 2 bfs drul 2 6 3 2 0.0
2 2 bfs ludr 2 13 5 2 0.001
2 2 bfs lurd 2 11 4 2 0.001
2 2 bfs rdlu 2 4 2 2 0.0
2 2 bfs rdul 2 4 2 2 0.0
2 2 bfs uldr 2 13 5 2 0.001
2 2 bfs ulrd 2 11 4 2 0.001
2 2 dfs drlu 10 20 10 10 0.001
2 2 dfs drul 10 17442 17185 20 1.01
2 2 dfs ludr 18 73267 72027 20 4.403
2 2 dfs lurd -1 206312 202889 20 12.521
2 2 dfs rdlu 2 4 2 2 0.0
2 2 dfs rdul 2 4 2 2 0.0
2 2 dfs uldr 18 74844 73673 20 4.456
2 2 dfs ulrd -1 138283 135835 20 8.335
2 3 astr hamm 2 5 2 2 0.0
2 3 astr manh 2 5 2 2 0.0
2 3 bfs drlu 2 4 2 2 0.0
2 3 bfs drul 2 4 2 2 0.0
2 3 bfs ludr 2 11 4 2 0.001
2 3 bfs lurd 2 13 5 2 0.001
2 3 bfs rdlu 2 6 3 2 0.0
2 3 bfs rdul 2 6 3 2 0.0
2 3 bfs uldr 2 11 4 2 0.001
2 3 bfs ulrd 2 13 5 2 0.001
2 3 dfs drlu 2 4 2 2 0.0
2 3 dfs drul 2 4 2 2 0.0
2 3 dfs ludr -1 138283 135835 20 8.491
2 3 dfs lurd 18 74844 73673 20 4.505
2 3 dfs rdlu 10 17442 17185 20 0.993
2 3 dfs rdul 10 20 10 10 0.001
2 3 dfs uldr -1 206312 202889 20 12.575
2 3 dfs ulrd 18 73267 72027 20 4.483
2 4 astr hamm 2 4 2 2 0.0
2 4 astr manh 2 4 2 2 0.0
2 4 bfs drlu 2 3 2 2 0.0
2 4 bfs drul 2 3 2 2 0.0
2 4 bfs ludr 2 8 4 2 0.0
2 4 bfs lurd 2 8 4 2 0.0
2 4 bfs rdlu 2 3 2 2 0.0
2 4 bfs rdul 2 3 2 2 0.0
2 4 bfs uldr 2 8 4 2 0.0
2 4 bfs ulrd 2 8 4 2 0.0
2 4 dfs drlu 2 3 2 2 0.0
2 4 dfs drul 2 3 2 2 0.0
2 4 dfs ludr 2 60348 59260 20 3.699
2 4 dfs lurd 18 55284 54412 20 3.307
2 4 dfs rdlu 2 3 2 2 0.0
2 4 dfs rdul 2 3 2 2 0.0
2 4 dfs uldr 2 99387 97764 20 5.953
2 4 dfs ulrd 2 100733 98943 20 6.071
3 1 astr hamm 3 5 3 3 0.0
3 1 astr manh 3 5 3 3 0.0
3 1 bfs drlu 3 6 4 3 0.0
3 1 bfs drul 3 6 4 3 0.0
3 1 bfs ludr 3 15 7 3 0.001
3 1 bfs lurd 3 15 7 3 0.001
3 1 bfs rdlu 3 6 4 3 0.0
3 1 bfs rdul 3 6 4 3 0.0
3 1 bfs uldr 3 15 7 3 0.001
3 1 bfs ulrd 3 15 7 3 0.001
3 1 dfs drlu 3 4 3 3 0.0
3 1 dfs drul 3 4 3 3 0.0
3 1 dfs ludr 3 74876 73499 20 4.452
3 1 dfs lurd 3 102386 100717 20 6.094
3 1 dfs rdlu 3 4 3 3 0.0
3 1 dfs rdul 3 4 3 3 0.0
3 1 dfs uldr 19 86517 85143 20 5.195
3 1 dfs ulrd 3 84523 83000 20 5.192
3 2 astr hamm 3 7 3 3 0.0
3 2 astr manh 3 7 3 3 0.0
3 2 bfs drlu 3 21 9 3 0.001
3 2 bfs drul 3 21 9 3 0.001
3 2 bfs ludr 3 33 15 3 0.001
3 2 bfs lurd 3 26 12 3 0.001
3 2 bfs rdlu 3 14 6 3 0.001
3 2 bfs rdul 3 14 6 3 0.001
3 2 bfs uldr 3 33 15 3 0.002
3 2 bfs ulrd 3 26 12 3 0.001
3 2 dfs drlu 3 103072 101239 20 6.125
3 2 dfs drul 3 93072 91625 20 5.462
3 2 dfs ludr -1 264556 259508 20 16.573
3 2 dfs lurd 3 137672 135520 20 8.308
3 2 dfs rdlu 3 6 3 3 0.0
3 2 dfs rdul 3 6 3 3 0.0
3 2 dfs uldr -1 192185 189035 20 11.602
3 2 dfs ulrd 17 24198 23799 20 1.422
3 3 astr hamm 3 8 3 3 0.0
3 3 astr manh 3 8 3 3 0.0
3 3 bfs drlu 3 16 7 3 0.001
3 3 bfs drul 3 16 7 3 0.001
3 3 bfs ludr 3 30 13 3 0.001
3 3 bfs lurd 3 31 14 3 0.001
3 3 bfs rdlu 3 17 8 3 0.001
3 3 bfs rdul 3 17 8 3 0.001
3 3 bfs uldr 3 30 13 3 0.001
3 3 bfs ulrd 3 31 14 3 0.001
3 3 dfs drlu 11 23 11 11 0.001
3 3 dfs drul 19 21233 20947 20 1.29
3 3 dfs ludr 3 249397 244706 20 15.447
3 3 dfs lurd -1 216443 213015 20 13.098
3 3 dfs rdlu 19 61642 60715 20 3.527
3 3 dfs rdul 17 67630 66396 20 4.083
3 3 dfs uldr 19 140262 138030 20 8.286
3 3 dfs ulrd 19 126303 123925 20 7.573
3 4 astr hamm 3 8 3 3 0.0
3 4 astr manh 3 8 3 3 0.0
3 4 bfs drlu 3 19 9 3 0.001
3 4 bfs drul 3 19 9 3 0.001
3 4 bfs ludr 3 33 15 3 0.002
3 4 bfs lurd 3 28 12 3 0.001
3 4 bfs rdlu 3 14 6 3 0.001
3 4 bfs rdul 3 14 6 3 0.001
3 4 bfs uldr 3 33 15 3 0.002
3 4 bfs ulrd 3 28 12 3 0.001
3 4 dfs drlu -1 131903 129407 20 7.893
3 4 dfs drul 19 27441 27055 20 1.607
3 4 dfs ludr 3 119467 117217 20 7.527
3 4 dfs lurd 3 155652 153172 20 9.689
3 4 dfs rdlu 3 7 3 3 0.0
3 4 dfs rdul 3 7 3 3 0.001
3 4 dfs uldr 3 168580 165986 20 10.054
3 4 dfs ulrd 3 222849 218723 20 13.27
3 5 astr hamm 3 7 3 3 0.0
3 5 astr manh 3 7 3 3 0.0
3 5 bfs drlu 3 15 8 3 0.001
3 5 bfs drul 3 11 6 3 0.001
3 5 bfs ludr 3 20 9 3 0.001
3 5 bfs lurd 3 20 9 3 0.001
3 5 bfs rdlu 3 15 8 3 0.001
3 5 bfs rdul 3 11 6 3 0.001
3 5 bfs uldr 3 16 7 3 0.001
3 5 bfs ulrd 3 16 7 3 0.001
3 5 dfs drlu 9 17 9 9 0.001
3 5 dfs drul -1 140393 138177 20 8.347
3 5 dfs ludr 13 67863 66704 20 4.043
3 5 dfs lurd 3 89663 88168 20 5.337
3 5 dfs rdlu 9 17 9 9 0.001
3 5 dfs rdul 19 231 217 20 0.014
3 5 dfs uldr 19 27594 27166 20 1.609
3 5 dfs ulrd -1 151990 149199 20 9.153
3 6 astr hamm 3 8 3 3 0.0
3 6 astr manh 3 8 3 3 0.0
3 6 bfs drlu 3 14 6 3 0.001
3 6 bfs drul 3 14 6 3 0.001
3 6 bfs ludr 3 28 12 3 0.001
3 6 bfs lurd 3 33 15 3 0.002
3 6 bfs rdlu 3 19 9 3 0.001
3 6 bfs rdul 3 19 9 3 0.001
3 6 bfs uldr 3 28 12 3 0.001
3 6 bfs ulrd 3 33 15 3 0.002
3 6 dfs drlu 3 7 3 3 0.0
3 6 dfs drul 3 7 3 3 0.0
3 6 dfs ludr 3 222849 218723 20 13.451
3 6 dfs lurd 3 168580 165986 20 10.273
3 6 dfs rdlu 19 27441 27055 20 1.552
3 6 dfs rdul -1 131903 129407 20 7.915
3 6 dfs uldr 3 155652 153172 20 9.363
3 6 dfs ulrd 3 119467 117217 20 7.393
3 7 astr hamm 3 8 3 3 0.0
3 7 astr manh 3 8 3 3 0.0
3 7 bfs drlu 3 17 8 3 0.001
3 7 bfs drul 3 17 8 3 0.001
3 7 bfs ludr 3 31 14 3 0.001
3 7 bfs lurd 3 30 13 3 0.001
3 7 bfs rdlu 3 16 7 3 0.001
3 7 bfs rdul 3 16 7 3 0.001
3 7 bfs uldr 3 31 14 3 0.002
3 7 bfs ulrd 3 30 13 3 0.002
3 7 dfs drlu 17 67630 66396 20 4.067
3 7 dfs drul 19 61642 60715 20 3.725
3 7 dfs ludr 19 126303 123925 20 8.011
3 7 dfs lurd 19 140262 138030 20 8.438
3 7 dfs rdlu 19 21233 20947 20 1.215
3 7 dfs rdul 11 23 11 11 0.001
3 7 dfs uldr -1 216443 213015 20 12.982
3 7 dfs ulrd 3 249397 244706 20 15.338
3 8 astr hamm 3 7 3 3 0.0
3 8 astr manh 3 7 3 3 0.0
3 8 bfs drlu 3 11 6 3 0.001
3 8 bfs drul 3 15 8 3 0.001
3 8 bfs ludr 3 16 7 3 0.001
3 8 bfs lurd 3 16 7 3 0.001
3 8 bfs rdlu 3 11 6 3 0.001
3 8 bfs rdul 3 15 8 3 0.001
3 8 bfs uldr 3 20 9 3 0.001
3 8 bfs ulrd 3 20 9 3 0.001
3 8 dfs drlu 19 231 217 20 0.013
3 8 dfs drul 9 17 9 9 0.001
3 8 dfs ludr -1 151990 149199 20 9.543
3 8 dfs lurd 19 27594 27166 20 1.622
3 8 dfs rdlu -1 140393 138177 20 8.59
3 8 dfs rdul 9 17 9 9 0.001
3 8 dfs uldr 3 89663 88168 20 5.362
3 8 dfs ulrd 13 67863 66704 20 4.073
3 9 astr hamm 3 7 3 3 0.0
3 9 astr manh 3 7 3 3 0.0
3 9 bfs drlu 3 14 6 3 0.001
3 9 bfs drul 3 14 6 3 0.001
3 9 bfs ludr 3 26 12 3 0.001
3 9 bfs lurd 3 33 15 3 0.002
3 9 bfs rdlu 3 21 9 3 0.001
3 9 bfs rdul 3 21 9 3 0.001
3 9 bfs uldr 3 26 12 3 0.001
3 9 bfs ulrd 3 33 15 3 0.002
3 9 dfs drlu 3 6 3 3 0.0
3 9 dfs drul 3 6 3 3 0.0
3 9 dfs ludr 17 24198 23799 20 1.501
3 9 dfs lurd -1 192185 189035 20 11.579
3 9 dfs rdlu 3 93072 91625 20 5.51
3 9 dfs rdul 3 103072 101239 20 6.205
3 9 dfs uldr 3 137672 135520 20 8.263
3 9 dfs ulrd -1 264556 259508 20 16.03
3 10 astr hamm 3 5 3 3 0.0
3 10 astr manh 3 5 3 3 0.0
3 10 bfs drlu 3 6 4 3 0.0
3 10 bfs drul 3 6 4 3 0.0
3 10 bfs ludr 3 15 7 3 0.001
3 10 bfs lurd 3 15 7 3 0.001
3 10 bfs rdlu 3 6 4 3 0.0
3 10 bfs rdul 3 6 4 3 0.0
3 10 bfs uldr 3 15 7 3 0.001
3 10 bfs ulrd 3 15 7 3 0.001
3 10 dfs drlu 3 4 3 3 0.0
3 10 dfs drul 3 4 3 3 0.0
3 10 dfs ludr 3 84523 83000 20 5.114
3 10 dfs lurd 19 86517 85143 20 5.11
3 10 dfs rdlu 3 4 3 3 0.0
3 10 dfs rdul 3 4 3 3 0.0
3 10 dfs uldr 3 102386 100717 20 6.155
3 10 dfs ulrd 3 74876 73499 20 4.597
4 1 astr hamm 4 7 4 4 0.0
4 1 astr manh 4 7 4 4 0.0
4 1 bfs drlu 4 40 19 4 0.002
4 1 bfs drul 4 40 19 4 0.002
4 1 bfs ludr 4 54 24 4 0.003
4 1 bfs lurd 4 37 16 4 0.002
4 1 bfs rdlu 4 23 11 4 0.001
4 1 bfs rdul 4 23 11 4 0.001
4 1 bfs uldr 4 54 24 4 0.003
4 1 bfs ulrd 4 37 16 4 0.002
4 1 dfs drlu -1 153975 151118 20 9.199
4 1 dfs drul -1 186458 183336 20 11.054
4 1 dfs ludr 16 105894 103970 20 6.525
4 1 dfs lurd 4 102644 100999 20 6.292
4 1 dfs rdlu 4 6 4 4 0.0
4 1 dfs rdul 4 6 4 4 0.0
4 1 dfs uldr -1 132412 130191 20 8.064
4 1 dfs ulrd 4 128415 126079 20 7.704
4 2 astr hamm 4 9 4 4 0.0
4 2 astr manh 4 9 4 4 0.0
4 2 bfs drlu 4 30 14 4 0.001
4 2 bfs drul 4 30 14 4 0.001
4 2 bfs ludr 4 49 22 4 0.002
4 2 bfs lurd 4 47 21 4 0.002
4 2 bfs rdlu 4 28 13 4 0.001
4 2 bfs rdul 4 28 13 4 0.001
4 2 bfs uldr 4 49 22 4 0.002
4 2 bfs ulrd 4 47 21 4 0.002
4 2 dfs drlu -1 153975 151118 20 9.425
4 2 dfs drul 16 28134 27737 20 1.615
4 2 dfs ludr 18 59189 58175 20 3.649
4 2 dfs lurd 12 96250 94729 20 5.773
4 2 dfs rdlu 18 21832 21496 20 1.255
4 2 dfs rdul 16 2274 2229 20 0.127
4 2 dfs uldr 4 104109 102445 20 6.393
4 2 dfs ulrd 12 94427 92658 20 5.687
4 3 astr hamm 4 10 4 4 0.0
4 3 astr manh 4 10 4 4 0.001
4 3 bfs drlu 4 54 26 4 0.003
4 3 bfs drul 4 54 26 4 0.003
4 3 bfs ludr 4 71 35 4 0.003
4 3 bfs lurd 4 51 25 4 0.002
4 3 bfs rdlu 4 34 16 4 0.002
4 3 bfs rdul 4 34 16 4 0.002
4 3 bfs uldr 4 71 35 4 0.003
4 3 bfs ulrd 4 51 25 4 0.003
4 3 dfs drlu -1 138283 135835 20 8.167
4 3 dfs drul 16 120266 118411 20 7.202
4 3 dfs ludr 4 181382 178097 20 11.175
4 3 dfs lurd 4 110408 108735 20 6.567
4 3 dfs rdlu 4 9 4 4 0.001
4 3 dfs rdul 4 9 4 4 0.001
4 3 dfs uldr 4 146767 144466 20 8.76
4 3 dfs ulrd 4 154907 152137 20 9.509
4 4 astr hamm 4 10 4 4 0.0
4 4 astr manh 4 10 4 4 0.0
4 4 bfs drlu 4 59 29 4 0.003
4 4 bfs drul 4 46 22 4 0.002
4 4 bfs ludr 4 59 29 4 0.003
4 4 bfs lurd 4 59 29 4 0.003
4 4 bfs rdlu 4 59 29 4 0.003
4 4 bfs rdul 4 46 22 4 0.002
4 4 bfs uldr 4 46 22 4 0.002
4 4 bfs ulrd 4 46 22 4 0.002
4 4 dfs drlu 10 110815 108883 20 6.792
4 4 dfs drul 18 86319 85035 20 5.255
4 4 dfs ludr 4 88829 87292 20 5.46
4 4 dfs lurd 4 163771 161125 20 10.199
4 4 dfs rdlu -1 148882 146536 20 8.719
4 4 dfs rdul -1 184923 181586 20 10.88
4 4 dfs uldr -1 206312 202889 20 12.457
4 4 dfs ulrd 18 19601 19279 20 1.153
4 5 astr hamm 4 10 4 4 0.0
4 5 astr manh 4 10 4 4 0.001
4 5 bfs drlu 4 25 12 4 0.001
4 5 bfs drul 4 25 12 4 0.001
4 5 bfs ludr 4 46 20 4 0.002
4 5 bfs lurd 4 52 23 4 0.002
4 5 bfs rdlu 4 31 15 4 0.002
4 5 bfs rdul 4 31 15 4 0.002
4 5 bfs uldr 4 46 20 4 0.002
4 5 bfs ulrd 4 52 23 4 0.003
4 5 dfs drlu 12 25 12 12 0.001
4 5 dfs drul 4 43396 42721 20 2.555
4 5 dfs ludr 4 111692 109670 20 6.697
4 5 dfs lurd -1 142609 140271 20 8.567
4 5 dfs rdlu -1 81364 80077 20 4.897
4 5 dfs rdul -1 128045 125683 20 7.639
4 5 dfs uldr 18 81924 80654 20 4.923
4 5 dfs ulrd 16 122564 120349 20 7.404
4 6 astr hamm 4 11 4 4 0.001
4 6 astr manh 4 11 4 4 0.001
4 6 bfs drlu 4 49 24 4 0.002
4 6 bfs drul 4 49 24 4 0.002
4 6 bfs ludr 4 68 33 4 0.003
4 6 bfs lurd 4 56 27 4 0.003
4 6 bfs rdlu 4 37 18 4 0.002
4 6 bfs rdul 4 37 18 4 0.002
4 6 bfs uldr 4 68 33 4 0.003
4 6 bfs ulrd 4 56 27 4 0.003
4 6 dfs drlu -1 138283 135835 20 8.22
4 6 dfs drul 4 138882 136682 20 8.205
4 6 dfs ludr -1 184923 181586 20 11.03
4 6 dfs lurd -1 148882 146536 20 9.076
4 6 dfs rdlu -1 206312 202889 20 12.273
4 6 dfs rdul -1 138283 135835 20 8.24
4 6 dfs uldr 16 106819 105225 20 6.441
4 6 dfs ulrd -1 184923 181586 20 11.074
4 7 astr hamm 4 10 4 4 0.0
4 7 astr manh 4 10 4 4 0.0
4 7 bfs drlu 4 35 16 4 0.002
4 7 bfs drul 4 40 18 4 0.002
4 7 bfs ludr 4 39 18 4 0.002
4 7 bfs lurd 4 37 17 4 0.002
4 7 bfs rdlu 4 33 15 4 0.002
4 7 bfs rdul 4 38 17 4 0.002
4 7 bfs uldr 4 44 20 4 0.002
4 7 bfs ulrd 4 42 19 4 0.002
4 7 dfs drlu -1 121247 119036 20 7.318
4 7 dfs drul 16 73750 72563 20 4.483
4 7 dfs ludr 12 96843 95137 20 5.875
4 7 dfs lurd -1 186458 183336 20 11.401
4 7 dfs rdlu 12 47896 47174 20 2.86
4 7 dfs rdul -1 140144 137598 20 8.241
4 7 dfs uldr 18 55278 54405 20 3.238
4 7 dfs ulrd -1 128045 125683 20 7.886
4 8 astr hamm 4 11 4 4 0.001
4 8 astr manh 4 11 4 4 0.001
4 8 bfs drlu 4 39 19 4 0.002
4 8 bfs drul 4 39 19 4 0.002
4 8 bfs ludr 4 58 28 4 0.003
4 8 bfs lurd 4 66 32 4 0.003
4 8 bfs rdlu 4 47 23 4 0.002
4 8 bfs rdul 4 47 23 4 0.002
4 8 bfs uldr 4 58 28 4 0.003
4 8 bfs ulrd 4 66 32 4 0.003
4 8 dfs drlu -1 138283 135835 20 8.141
4 8 dfs drul 4 60732 59783 20 3.711
4 8 dfs ludr -1 184923 181586 20 11.101
4 8 dfs lurd 16 106795 105200 20 6.442
4 8 dfs rdlu 4 89829 88426 20 5.311
4 8 dfs rdul 18 90506 88933 20 5.281
4 8 dfs uldr 4 135435 133338 20 8.181
4 8 dfs ulrd -1 184923 181586 20 11.373
4 9 astr hamm 4 10 4 4 0.0
4 9 astr manh 4 10 4 4 0.001
4 9 bfs drlu 4 33 16 4 0.002
4 9 bfs drul 4 33 16 4 0.002
4 9 bfs ludr 4 54 24 4 0.003
4 9 bfs lurd 4 44 19 4 0.002
4 9 bfs rdlu 4 23 11 4 0.001
4 9 bfs rdul 4 23 11 4 0.001
4 9 bfs uldr 4 54 24 4 0.003
4 9 bfs ulrd 4 44 19 4 0.002
4 9 dfs drlu 16 46862 46033 20 2.824
4 9 dfs drul 16 55266 54398 20 3.314
4 9 dfs ludr 4 130157 127792 20 7.878
4 9 dfs lurd 18 81919 80648 20 4.934
4 9 dfs rdlu 4 9 4 4 0.001
4 9 dfs rdul 4 9 4 4 0.001
4 9 dfs uldr 4 122534 120523 20 7.355
4 9 dfs ulrd 4 111681 109663 20 6.712
4 10 astr hamm 4 10 4 4 0.0
4 10 astr manh 4 10 4 4 0.001
4 10 bfs drlu 4 40 18 4 0.002
4 10 bfs drul 4 35 16 4 0.002
4 10 bfs ludr 4 44 20 4 0.002
4 10 bfs lurd 4 42 19 4 0.002
4 10 bfs rdlu 4 38 17 4 0.002
4 10 bfs rdul 4 33 15 4 0.002
4 10 bfs uldr 4 39 18 4 0.002
4 10 bfs ulrd 4 37 17 4 0.002
4 10 dfs drlu -1 140144 137598 20 8.515
4 10 dfs drul 4 47880 47166 20 2.779
4 10 dfs ludr 18 46893 46061 20 2.777
4 10 dfs lurd -1 81364 80077 20 4.99
4 10 dfs rdlu -1 142609 140271 20 8.544
4 10 dfs rdul -1 121247 119036 20 7.145
4 10 dfs uldr 18 69336 68253 20 4.168
4 10 dfs ulrd 4 86821 85304 20 5.246
4 11 astr hamm 4 9 4 4 0.0
4 11 astr manh 4 9 4 4 0.0
4 11 bfs drlu 4 25 12 4 0.001
4 11 bfs drul 4 25 12 4 0.001
4 11 bfs ludr 4 52 23 4 0.002
4 11 bfs lurd 4 52 23 4 0.003
4 11 bfs rdlu 4 25 12 4 0.001
4 11 bfs rdul 4 25 12 4 0.001
4 11 bfs uldr 4 52 23 4 0.003
4 11 bfs ulrd 4 52 23 4 0.003
4 11 dfs drlu 10 19 10 10 0.001
4 11 dfs drul 10 17441 17185 20 1.048
4 11 dfs ludr 18 66908 65709 20 3.925
4 11 dfs lurd -1 81364 80077 20 5.072
4 11 dfs rdlu 10 19 10 10 0.001
4 11 dfs rdul -1 121247 119036 20 7.356
4 11 dfs uldr 4 178992 176016 20 10.89
4 11 dfs ulrd 4 153964 151111 20 9.437
4 12 astr hamm 4 10 5 4 0.001
4 12 astr manh 4 8 4 4 0.0
4 12 bfs drlu 4 20 10 4 0.001
4 12 bfs drul 4 28 13 4 0.001
4 12 bfs ludr 4 27 12 4 0.001
4 12 bfs lurd 4 27 12 4 0.001
4 12 bfs rdlu 4 20 10 4 0.001
4 12 bfs rdul 4 28 13 4 0.002
4 12 bfs uldr 4 35 15 4 0.002
4 12 bfs ulrd 4 35 15 4 0.002
4 12 dfs drlu 4 56247 55268 20 3.382
4 12 dfs drul -1 110712 108931 20 6.711
4 12 dfs ludr 4 92401 90730 20 5.522
4 12 dfs lurd 4 66832 65784 20 4.082
4 12 dfs rdlu 4 39662 39030 20 2.313
4 12 dfs rdul -1 188595 185194 20 11.244
4 12 dfs uldr 4 95965 94426 20 5.696
4 12 dfs ulrd -1 110255 108277 20 6.636
4 13 astr hamm 4 10 4 4 0.0
4 13 astr manh 4 10 4 4 0.001
4 13 bfs drlu 4 23 11 4 0.001
4 13 bfs drul 4 23 11 4 0.001
4 13 bfs ludr 4 44 19 4 0.002
4 13 bfs lurd 4 54 24 4 0.003
4 13 bfs rdlu 4 33 16 4 0.002
4 13 bfs rdul 4 33 16 4 0.002
4 13 bfs uldr 4 44 19 4 0.002
4 13 bfs ulrd 4 54 24 4 0.003
4 13 dfs drlu 4 9 4 4 0.001
4 13 dfs drul 4 9 4 4 0.0
4 13 dfs ludr 4 111681 109663 20 6.565
4 13 dfs lurd 4 122534 120523 20 7.505
4 13 dfs rdlu 16 55266 54398 20 3.333
4 13 dfs rdul 16 46862 46033 20 2.713
4 13 dfs uldr 18 81919 80648 20 4.833
4 13 dfs ulrd 4 130157 127792 20 7.85
4 14 astr hamm 4 11 4 4 0.001
4 14 astr manh 4 11 4 4 0.001
4 14 bfs drlu 4 47 23 4 0.002
4 14 bfs drul 4 47 23 4 0.002
4 14 bfs ludr 4 66 32 4 0.003
4 14 bfs lurd 4 58 28 4 0.003
4 14 bfs rdlu 4 39 19 4 0.002
4 14 bfs rdul 4 39 19 4 0.002
4 14 bfs uldr 4 66 32 4 0.003
4 14 bfs ulrd 4 58 28 4 0.003
4 14 dfs drlu 18 90506 88933 20 5.351
4 14 dfs drul 4 89829 88426 20 5.436
4 14 dfs ludr -1 184923 181586 20 11.102
4 14 dfs lurd 4 135435 133338 20 8.208
4 14 dfs rdlu 4 60732 59783 20 3.53
4 14 dfs rdul -1 138283 135835 20 8.295
4 14 dfs uldr 16 106795 105200 20 6.37
4 14 dfs ulrd -1 184923 181586 20 11.409
4 15 astr hamm 4 10 4 4 0.0
4 15 astr manh 4 10 4 4 0.001
4 15 bfs drlu 4 33 15 4 0.002
4 15 bfs drul 4 38 17 4 0.002
4 15 bfs ludr 4 37 17 4 0.002
4 15 bfs lurd 4 39 18 4 0.002
4 15 bfs rdlu 4 35 16 4 0.002
4 15 bfs rdul 4 40 18 4 0.002
4 15 bfs uldr 4 42 19 4 0.002
4 15 bfs ulrd 4 44 20 4 0.002
4 15 dfs drlu -1 121247 119036 20 7.667
4 15 dfs drul -1 142609 140271 20 8.739
4 15 dfs ludr 4 86821 85304 20 5.171
4 15 dfs lurd 18 69336 68253 20 4.216
4 15 dfs rdlu 4 47880 47166 20 2.834
4 15 dfs rdul -1 140144 137598 20 8.463
4 15 dfs uldr -1 81364 80077 20 4.909
4 15 dfs ulrd 18 46893 46061 20 2.753
4 16 astr hamm 4 11 4 4 0.001
4 16 astr manh 4 11 4 4 0.001
4 16 bfs drlu 4 37 18 4 0.002
4 16 bfs drul 4 37 18 4 0.002
4 16 bfs ludr 4 56 27 4 0.003
4 16 bfs lurd 4 68 33 4 0.003
4 16 bfs rdlu 4 49 24 4 0.002
4 16 bfs rdul 4 49 24 4 0.002
4 16 bfs uldr 4 56 27 4 0.003
4 16 bfs ulrd 4 68 33 4 0.003
4 16 dfs drlu -1 138283 135835 20 8.456
4 16 dfs drul -1 206312 202889 20 12.702
4 16 dfs ludr -1 184923 181586 20 10.88
4 16 dfs lurd 16 106819 105225 20 6.407
4 16 dfs rdlu 4 138882 136682 20 8.118
4 16 dfs rdul -1 138283 135835 20 8.212
4 16 dfs uldr -1 148882 146536 20 9.025
4 16 dfs ulrd -1 184923 181586 20 11.348
4 17 astr hamm 4 10 4 4 0.0
4 17 astr manh 4 10 4 4 0.0
4 17 bfs drlu 4 31 15 4 0.002
4 17 bfs drul 4 31 15 4 0.002
4 17 bfs ludr 4 52 23 4 0.003
4 17 bfs lurd 4 46 20 4 0.002
4 17 bfs rdlu 4 25 12 4 0.001
4 17 bfs rdul 4 25 12 4 0.001
4 17 bfs uldr 4 52 23 4 0.002
4 17 bfs ulrd 4 46 20 4 0.002
4 17 dfs drlu -1 128045 125683 20 7.962
4 17 dfs drul -1 81364 80077 20 5.005
4 17 dfs ludr 16 122564 120349 20 7.456
4 17 dfs lurd 18 81924 80654 20 4.927
4 17 dfs rdlu 4 43396 42721 20 2.462
4 17 dfs rdul 12 25 12 12 0.001
4 17 dfs uldr -1 142609 140271 20 8.561
